leading_item_id,following_item_id,value
XIIEJNEE,RCBZUSIM,3747
XIIEJNEE,ROACSLMG,1972455
XIIEJNEE,SAAYMURU,22370
XIIEJNEE,SDWAYPIK,5554238
XIIEJNEE,SNHYOVBM,461680
XIIEJNEE,SUOYXCHP,17526
XIIEJNEE,UGEQLMXM,223564
XIIEJNEE,UXSPKBJR,472957
XIIEJNEE,VBYCLTYZ,241048
XIIEJNEE,VWMBASNE,72516
XIIEJNEE,WHPUAOID,25020
XIPPENFQ,AHMDUILJ,90297
XIPPENFQ,AXULOHBQ,81224
XIPPENFQ,DDEXPPXU,3953
XIPPENFQ,FCYBOAXC,170172352
XIPPENFQ,KAGJCHMR,20190
XIPPENFQ,KJNSOAHR,13279101
XIPPENFQ,LPHPPJUG,1091962
XIPPENFQ,LSOIUSXD,66907
XIPPENFQ,MIRCVAMV,11277
XIPPENFQ,QKXNTIIB,2333963
XIPPENFQ,RAWUKQMJ,3424682
XIPPENFQ,UGEQLMXM,241493
XIPPENFQ,ZGJXVMNI,2559780
XMKRPGLB,BEZYMBBT,3585689
XMKRPGLB,BSRMSVTC,313487
XMKRPGLB,KAGJCHMR,13341
XMKRPGLB,PYZMVUWD,380
XMKRPGLB,ROACSLMG,1995838
XMKRPGLB,SAAYMURU,21149
XMKRPGLB,SNHYOVBM,480051
XMKRPGLB,VMAQSTJE,26557
XUOIQPFL,APQGTRMF,3530
XUOIQPFL,ATLDMDBO,56887444
XUOIQPFL,BEZYMBBT,3644585
XUOIQPFL,BTMOEMEP,9130170
XUOIQPFL,DBWLZWNK,272994
XUOIQPFL,DEWLVASR,439186
XUOIQPFL,DJBLNPNC,125
XUOIQPFL,DNMPSKTB,4508455
XUOIQPFL,GYHKIVQT,18575697
XUOIQPFL,HXYSSRXE,4686919
XUOIQPFL,IGDVVKUD,2327
XUOIQPFL,JPBRUTWP,4918956
XUOIQPFL,KJNSOAHR,13680270
XUOIQPFL,LPHPPJUG,1046311
XUOIQPFL,LRVGFDFM,5269993
XUOIQPFL,LSOIUSXD,76167
XUOIQPFL,OGAFEHLU,1644
XUOIQPFL,OKMBFVKS,1947993
XUOIQPFL,OXKURKXR,86546
XUOIQPFL,PYZMVUWD,175
XUOIQPFL,QRKRBYJL,2400734
XUOIQPFL,QVLMOEYE,1081558
XUOIQPFL,RAWUKQMJ,3563962
XUOIQPFL,RCBZUSIM,3934
XUOIQPFL,RJGPVEXX,496693
XUOIQPFL,SDWAYPIK,5379746
XUOIQPFL,SNHYOVBM,501419
XUOIQPFL,UGEQLMXM,219313
XUOIQPFL,UIFPPCLR,72082
XUOIQPFL,UXSPKBJR,475165
XUOIQPFL,VBYCLTYZ,231635
XUOIQPFL,VUAFAIYJ,631840
XUOIQPFL,VWMBASNE,87543
XUOIQPFL,WBLJNPZQ,148927
XUOIQPFL,WQMVCOEM,16718
XUOIQPFL,XIIEJNEE,169
XUOIQPFL,ZGJXVMNI,2843362
XUOIQPFL,ZKENOUDA,285337
YSYHGLQK,AANGBULD,125605
YSYHGLQK,FRHNWLNI,1011874
YSYHGLQK,GYHKIVQT,19789733
YSYHGLQK,HCDTGMST,9239
YSYHGLQK,LPHPPJUG,990229
YSYHGLQK,OXKURKXR,95798
YSYHGLQK,RCBZUSIM,3629
YSYHGLQK,VMAQSTJE,27091
YSYHGLQK,XMKRPGLB,431608
YSYHGLQK,ZGJXVMNI,2660083
YSYHGLQK,ZXERAXWP,40796
ZCELVYQU,AXULOHBQ,84240
ZCELVYQU,BEZYMBBT,3682523
ZCELVYQU,BJALXPFS,166579
ZCELVYQU,BLANHGYY,903
ZCELVYQU,ELQGMQWE,461292
ZCELVYQU,FDXPMYGF,1091
ZCELVYQU,FWUCPMMW,3197
ZCELVYQU,KJNSOAHR,16320885
ZCELVYQU,LSOIUSXD,76972
ZCELVYQU,MBSBZBXA,4370702
ZCELVYQU,UGEQLMXM,234807
ZCELVYQU,VBYCLTYZ,243094
ZCELVYQU,WBLJNPZQ,141119
ZCELVYQU,ZXERAXWP,42602
ZGJXVMNI,AANGBULD,121192
ZGJXVMNI,ATLDMDBO,67743125
ZGJXVMNI,AXULOHBQ,82231
ZGJXVMNI,BEZYMBBT,3673834
ZGJXVMNI,DDEXPPXU,3582
ZGJXVMNI,DEWLVASR,411159
ZGJXVMNI,DNMPSKTB,4862980
ZGJXVMNI,DUCMGGNW,1185927
ZGJXVMNI,ELQGMQWE,444814
ZGJXVMNI,EVBVXETX,5200986
ZGJXVMNI,FQCLOEXA,1392757
ZGJXVMNI,GYHKIVQT,20872152
ZGJXVMNI,HXYSSRXE,4470585
ZGJXVMNI,JBVHSUWY,285212
ZGJXVMNI,JSLXRQOK,13
ZGJXVMNI,KEUWZRKO,377111
ZGJXVMNI,KJNSOAHR,15901880
ZGJXVMNI,LPHPPJUG,1018232
ZGJXVMNI,LTOYKIML,291294
ZGJXVMNI,MBSBZBXA,4766277
ZGJXVMNI,NAQIHUKZ,281
ZGJXVMNI,NZKBIBNU,207245
ZGJXVMNI,OGAFEHLU,2376
ZGJXVMNI,OKMBFVKS,1873823
ZGJXVMNI,OXKURKXR,89929
ZGJXVMNI,PYZMVUWD,315
ZGJXVMNI,QJQJSWFU,104918
ZGJXVMNI,QRKRBYJL,2840637
ZGJXVMNI,QVLMOEYE,1282750
ZGJXVMNI,RAWUKQMJ,3454756
ZGJXVMNI,RCBZUSIM,3852
ZGJXVMNI,RJGPVEXX,452285
ZGJXVMNI,SAHWCZNH,2001926
ZGJXVMNI,SDWAYPIK,5713255
ZGJXVMNI,UGEQLMXM,274963
ZGJXVMNI,UIFPPCLR,63980
ZGJXVMNI,UQYUIVVR,124641
ZGJXVMNI,VBYCLTYZ,236911
ZGJXVMNI,VUAFAIYJ,614778
ZGJXVMNI,VWMBASNE,63472
ZGJXVMNI,WBLJNPZQ,143353
ZGJXVMNI,WPQXWHYO,9524951
ZGJXVMNI,XIFHSOWQ,62449
ZGJXVMNI,XUOIQPFL,2545612
ZGJXVMNI,ZKENOUDA,242196
ZGJXVMNI,ZXERAXWP,43145
ZKENOUDA,AANGBULD,124321
ZKENOUDA,APQGTRMF,3946
ZKENOUDA,BEZYMBBT,3593259
ZKENOUDA,DEWLVASR,402114
ZKENOUDA,DNMPSKTB,4743937
ZKENOUDA,ELQGMQWE,450756
ZKENOUDA,EVBVXETX,5208854
ZKENOUDA,FITUEHWN,79452
ZKENOUDA,FQCLOEXA,1445929
ZKENOUDA,FTSVTTSR,213149
ZKENOUDA,GKQIJYDH,6632287
ZKENOUDA,GYHKIVQT,20634473
ZKENOUDA,JPBRUTWP,4878203
ZKENOUDA,KJNSOAHR,15893706
ZKENOUDA,MBSBZBXA,4768481
ZKENOUDA,NAQIHUKZ,323
ZKENOUDA,OKMBFVKS,1920062
ZKENOUDA,OXKURKXR,96436
ZKENOUDA,QRKRBYJL,2833469
ZKENOUDA,QVLMOEYE,1295042
ZKENOUDA,RAWUKQMJ,3509761
ZKENOUDA,RJGPVEXX,452079
ZKENOUDA,SDWAYPIK,5524194
ZKENOUDA,UGEQLMXM,248085
ZKENOUDA,UIFPPCLR,59140
ZKENOUDA,VBYCLTYZ,226103
ZKENOUDA,VMAQSTJE,26920
ZKENOUDA,VUAFAIYJ,616007
ZKENOUDA,WBLJNPZQ,137078
ZKENOUDA,WPQXWHYO,10123186
ZKENOUDA,XIIEJNEE,250
ZKENOUDA,XUOIQPFL,2575820
ZKENOUDA,ZCELVYQU,79180
ZKENOUDA,ZGJXVMNI,2722491
ZKENOUDA,ZXERAXWP,44135
ZXERAXWP,AANGBULD,136429
ZXERAXWP,AHMDUILJ,91546
ZXERAXWP,BEZYMBBT,3639741
ZXERAXWP,CCLHWFWF,18270004
ZXERAXWP,DBWLZWNK,246308
ZXERAXWP,FITUEHWN,79044
ZXERAXWP,FRHNWLNI,976047
ZXERAXWP,FWUCPMMW,4397
ZXERAXWP,KJNSOAHR,15560409
ZXERAXWP,LTOYKIML,291278
ZXERAXWP,MIRCVAMV,6162
ZXERAXWP,UIFPPCLR,62220
ZXERAXWP,WBLJNPZQ,137560
ZXERAXWP,WHPUAOID,24442
ZXERAXWP,XUOIQPFL,2541957
ZXERAXWP,YSYHGLQK,2048
ZXERAXWP,ZKENOUDA,249281
